reconstruction,latent_distance,density
14.616632461547852,123.91190774178241,22.86893081665039
14.321650505065918,124.67749756351667,24.49307632446289
0.9206612706184387,10.209816571091752,-5.037209987640381
1.5052850246429443,11.769429626432363,-4.232275009155273
1.355497121810913,6.296737085009728,-5.977862358093262
0.8999871015548706,5.88265768362201,-0.22821426391601562
1.1986854076385498,14.150179308833346,-4.309903144836426
9.987348556518555,53.360174690398495,14.711938858032227
12.188292503356934,110.61883728712303,14.38528823852539
0.6621166467666626,4.786999943749339,-6.170435905456543
9.527305603027344,45.56168517020585,24.82327651977539
14.093927383422852,94.6889897107752,7.861447334289551
14.884440422058105,71.73880216785741,20.336727142333984
1.7503139972686768,6.69635876584036,-6.098565101623535
12.85753345489502,76.78419626011788,20.099109649658203
0.9648884534835815,5.962744151415606,-0.9915010333061218
1.0347845554351807,18.92604379969557,-2.910325288772583
14.887367248535156,119.777445657879,40.348976135253906
15.052038192749023,90.2106611160091,9.386385917663574
12.26276683807373,134.7605498321929,20.0362548828125
13.191922187805176,104.11654556735117,32.10807800292969
1.1524298191070557,4.156034042834176,-6.427120208740234
1.111197590827942,11.807947450804836,-5.176997661590576
0.9460151791572571,6.100137296760218,-4.74830961227417
1.0452735424041748,13.760211437268843,-3.666193723678589
1.1333643198013306,8.028985099857048,-2.9628477096557617
1.0167139768600464,7.114652753583089,-6.490871429443359
13.20898723602295,82.80540503468286,14.710695266723633
12.231224060058594,65.11797820653989,1.3240406513214111
12.964187622070312,84.06571592958281,24.073089599609375
11.241656303405762,42.04758262271224,8.55688190460205
1.4933786392211914,8.379758037058396,-4.167013168334961
0.5809029340744019,4.644814850754173,-5.68918514251709
11.567177772521973,71.24822844583063,4.760767459869385
0.6227160692214966,5.909449861787843,-6.402838230133057
13.943647384643555,97.82388406872809,7.876434326171875
0.790125846862793,2.9757873082975257,-6.992120742797852
1.4572478532791138,8.675550474346498,-5.5416717529296875
14.253372192382812,80.66713413730047,12.571537017822266
1.0971994400024414,9.475111117998157,-1.292900800704956
11.83073902130127,69.93256867825346,4.548233509063721
15.05864143371582,78.3065391419999,4.170387268066406
1.000115990638733,9.899603755271098,-3.559284210205078
11.876836776733398,91.22709992930231,12.3482666015625
0.9986697435379028,7.702071443854574,-6.528226852416992
12.080404281616211,66.68849721535803,4.650547981262207
0.8534952998161316,9.087150190188245,-6.146197319030762
13.970026016235352,76.49413596017202,23.497119903564453
1.3153361082077026,8.413174257947322,-5.528385162353516
14.990686416625977,86.43992097042057,23.892337799072266
1.051558256149292,9.606289385205594,-6.257640838623047
1.0820386409759521,8.47305130799959,-4.964669227600098
0.7397235631942749,5.478018710044973,-2.436765432357788
12.774991035461426,55.009866831949964,14.458247184753418
1.005152702331543,5.5231583952114915,-6.936681747436523
0.9785140156745911,10.387312699288486,-0.4842302203178406
12.857088088989258,89.72112234900415,18.92841339111328
14.705926895141602,109.62229232735483,13.787552833557129
17.52515411376953,99.64737331669672,13.10807991027832
10.187529563903809,45.21002670217461,10.781421661376953
12.695454597473145,66.22900930828837,9.085832595825195
14.3824462890625,135.81669444194418,39.8101692199707
14.339921951293945,124.66364560992466,16.471153259277344
14.005770683288574,75.59997243998205,36.28842544555664
1.5718837976455688,9.156772376480463,-6.123531341552734
15.585917472839355,174.89903217538892,31.56093978881836
0.9479712247848511,6.954281080792425,-7.37796688079834
1.124216079711914,13.410528910000256,-3.2860817909240723
0.8912184834480286,4.261079873998241,-5.440187931060791
12.963926315307617,84.33220391780041,13.063652992248535
13.285183906555176,82.94049429997068,29.630481719970703
1.0225293636322021,9.427008304574962,-5.368628025054932
12.866122245788574,63.42081767032984,14.504280090332031
1.3566248416900635,6.974645079710441,-4.694965839385986
11.558877944946289,138.62351636520407,25.165817260742188
1.24677574634552,10.233159189246015,7.6748552322387695
12.06864070892334,106.15602511926014,20.92742919921875
1.138673186302185,7.315895791886706,-4.194952487945557
13.372116088867188,75.00014181392221,13.575446128845215
0.9043232798576355,8.896330105226637,-4.03338623046875
15.233345031738281,106.39190594744618,13.168022155761719
1.1057417392730713,9.328000579230345,-5.841477870941162
1.0620248317718506,7.164136659794197,-3.7770187854766846
1.0300798416137695,7.982118379032157,-6.118618965148926
19.969942092895508,48.74505013587594,-1.616950273513794
1.07512366771698,6.466483283595855,-4.734490394592285
0.8723788261413574,11.373140744298588,0.13854169845581055
12.10731315612793,105.14885471970032,19.06855010986328
11.793911933898926,81.65701240167692,31.867992401123047
1.0549209117889404,7.003586046753465,-2.7188916206359863
1.0218479633331299,9.763138946393987,-4.3105621337890625
1.3877182006835938,24.574355765030667,-4.5048322677612305
14.983546257019043,118.61920042080428,18.169069290161133
12.008646011352539,114.75629928263686,6.917036056518555
10.748763084411621,48.528596211026795,6.8441033363342285
12.239324569702148,65.73339130983321,5.794243335723877
0.9202290773391724,8.400948624653306,-5.670347213745117
15.248083114624023,81.35830080580945,15.516438484191895
12.01679515838623,51.498180861964144,4.454198360443115
1.430532455444336,11.897528206158732,-4.052297592163086
0.9861183166503906,4.895984384936632,-4.322347640991211
1.034554123878479,16.238383312942005,-3.9955215454101562
0.9468438029289246,3.8970766453530636,-5.2642693519592285
0.9511401057243347,4.054403830558682,-7.184126853942871
1.0033133029937744,2.8987674447482465,-3.934922218322754
0.8107811808586121,13.589699273704575,-5.130035400390625
14.867840766906738,105.78741181237956,35.18153762817383
1.309084415435791,14.333428736210738,-3.023862361907959
15.695310592651367,128.67950340254185,22.720592498779297
11.191362380981445,46.210812713193235,4.813424110412598
0.9937427639961243,6.1322687886518,-4.659548759460449
0.90043705701828,5.408558455175103,-5.520496845245361
1.2630083560943604,4.196310353614879,-4.829659938812256
13.516683578491211,161.25327775160528,30.87489891052246
0.8099368214607239,5.058602631661195,-6.59365701675415
0.9952961206436157,13.725840193633584,1.7433234453201294
14.180720329284668,185.6213506558574,42.48035430908203
11.84056282043457,43.27521216187667,3.604450225830078
1.6571378707885742,14.546296698048446,-5.8470587730407715
0.9424532055854797,6.223138472173094,-5.134662628173828
0.935515284538269,6.904632415858629,-7.164875030517578
0.9101390838623047,7.71410953659492,-4.411672115325928
13.377683639526367,56.849858805072714,-1.5998915433883667
10.848464012145996,101.50735515301267,8.80209732055664
0.7081760168075562,5.239811036502371,-5.125218868255615
12.60997486114502,171.88999368703068,18.944425582885742
0.8559377789497375,7.420158073571077,-6.35167121887207
0.7507703304290771,3.0462660730007625,-7.0734453201293945
0.6042018532752991,3.061310154339178,-6.493527412414551
10.548200607299805,20.225779661081845,-3.72170352935791
15.732933044433594,101.24780844767676,8.856252670288086
0.8083438873291016,8.5015352371952,-5.266185760498047
1.1025749444961548,10.235624359360905,-4.591564178466797
1.1220781803131104,8.403729553555872,-3.3808302879333496
1.1691796779632568,7.567785895879316,-2.0102756023406982
1.1188749074935913,2.428432126778057,-7.546684741973877
17.860614776611328,187.5161939395956,24.344715118408203
1.0770236253738403,3.705935795133165,-6.795869827270508
15.100982666015625,96.19618557533192,59.91089630126953
8.579004287719727,54.361263099646216,17.691753387451172
0.9094408750534058,7.4690148691010005,-5.7572736740112305
1.001672387123108,4.845356685167749,-7.185690402984619
0.9101489782333374,3.0512414036748834,-7.01795768737793
11.009496688842773,62.76651920703245,13.84021282196045
12.213318824768066,59.40366606759278,16.830116271972656
12.43562126159668,86.23907599335539,38.65360641479492
12.230195999145508,80.30163116729251,9.09418773651123
0.9524997472763062,4.959209073887624,-3.1434884071350098
