reconstruction,latent_distance,density
0.8990693092346191,13.293902716244558,5.589259147644043
1.134902834892273,14.209638634106188,5.733442306518555
0.7520630955696106,12.186532919887014,4.246835708618164
0.6926693916320801,14.900560669832501,5.322021484375
1.0063610076904297,19.12254834781868,4.141366958618164
0.5666018128395081,10.0890687565226,4.0983686447143555
0.9615712761878967,7.511294852324196,5.465587615966797
1.205595850944519,24.24328038514499,6.931959629058838
3.8255105018615723,116.58290444270446,59.495670318603516
0.8682408928871155,31.64380124902395,10.737561225891113
0.6039255857467651,21.310903879296916,5.195301055908203
0.43926095962524414,43.1564980016796,18.347900390625
1.4161831140518188,25.883210930358466,13.755345344543457
0.705298662185669,11.042480014953643,3.601630210876465
0.5512517690658569,7.375077578833533,5.266462802886963
0.7020742297172546,20.2459194546796,6.235445022583008
4.84591817855835,100.80272696875923,44.138248443603516
0.9336256980895996,26.5946090695586,9.563204765319824
0.4849870502948761,7.2577590611772,3.0508275032043457
0.7464818954467773,17.26985028023338,8.239723205566406
1.0693409442901611,8.523812227036299,3.0745046138763428
0.6998468637466431,20.872343177052567,7.506715297698975
0.7160078287124634,22.627425834642338,7.795776844024658
0.633089005947113,13.04235991094972,6.214351654052734
0.8578455448150635,6.222062512205648,2.607868194580078
11.424844741821289,360.93731499863526,154.00686645507812
0.47640886902809143,8.859449923724997,2.9700565338134766
0.991106390953064,12.253743651944282,5.967235565185547
8.458324432373047,338.87190537135535,218.12159729003906
0.7286643981933594,19.349481339361898,10.091019630432129
0.6150849461555481,11.990911547138863,4.785224914550781
12.814085006713867,671.5250808255271,333.46942138671875
4.5943684577941895,98.4684795670154,50.404144287109375
0.7891690135002136,18.063705411718864,13.593788146972656
0.9824602007865906,35.54323229188081,16.291595458984375
0.6897003650665283,9.658612185625946,3.691610813140869
0.7802088260650635,25.5667784999373,13.377639770507812
0.9576493501663208,19.14782701577695,7.698367118835449
9.699995040893555,162.32348045391507,62.20356369018555
14.919501304626465,454.4683075651102,242.537841796875
0.7687297463417053,11.960269563166431,2.6278014183044434
1.4510232210159302,17.901823376308748,8.848370552062988
0.8186396956443787,9.976155616006372,4.155318260192871
4.784331321716309,98.12212824101731,41.179298400878906
1.0038546323776245,24.608492462180582,14.534011840820312
1.0378795862197876,23.232767954153033,12.923563003540039
4.2766289710998535,79.15664458897592,41.56694793701172
0.6145594120025635,12.075392182756435,5.370980262756348
12.20446491241455,468.6046349005151,247.35580444335938
0.6340596079826355,19.671804969112344,16.754959106445312
0.6125848889350891,10.61370972267744,1.3792742490768433
11.707287788391113,639.3833672964515,377.66302490234375
1.0074715614318848,21.78364781179153,10.360218048095703
3.187727689743042,86.45480580073045,43.7140998840332
1.2693365812301636,18.779193059389403,5.849784851074219
0.6213128566741943,12.341738050559696,5.376377582550049
8.599405288696289,148.36457901684645,75.31798553466797
0.5683220028877258,22.01699364975129,16.907608032226562
0.7165039777755737,12.440010901744783,3.1727235317230225
0.8875412940979004,10.04544239027701,4.819319248199463
0.9591666460037231,8.856370663468814,2.125580310821533
3.219532012939453,85.35188285412437,59.966400146484375
4.910850524902344,114.57265302322912,51.6185302734375
0.6584634780883789,11.722597578406734,6.235487937927246
0.2978960871696472,4.798098878519796,1.0374140739440918
0.5730750560760498,12.310508858079285,7.885022163391113
0.8096224069595337,18.205768959099345,10.661556243896484
7.0640177726745605,195.44383780982864,99.51901245117188
14.77322769165039,470.1274407372424,203.61422729492188
19.099414825439453,354.5453612129062,141.06451416015625
7.178704261779785,240.691708320444,94.64859771728516
16.116607666015625,608.0752728291334,308.046875
1.1423122882843018,14.123861128528238,3.518217086791992
0.7055565118789673,9.514513847860535,2.3954691886901855
0.5404916405677795,14.845593827613586,7.944734573364258
0.7748062610626221,11.299472304245924,5.765586853027344
0.6211695671081543,7.671613899705229,2.492776393890381
13.067190170288086,308.10082522433834,121.1451187133789
13.122970581054688,450.55091854188424,178.61968994140625
0.6505017876625061,13.285163844592187,6.083963394165039
0.6514654159545898,15.337565703139273,8.944108009338379
0.7495436072349548,7.718105556795023,3.770747661590576
13.023902893066406,458.8864078913545,170.10549926757812
8.806846618652344,161.10215723675583,75.91764831542969
1.0490802526474,36.512989892822546,16.804594039916992
1.1233654022216797,12.404853580495836,6.00540828704834
5.540067195892334,111.67293261624366,56.97941589355469
0.6046453714370728,8.522740456804708,3.448345899581909
0.45391845703125,23.227981570908042,15.305526733398438
1.0802727937698364,28.060639134231963,12.804973602294922
0.6941536068916321,13.590818691560049,4.551608085632324
0.7087047100067139,9.21191671313969,2.5099940299987793
10.386630058288574,290.5514401688663,152.98081970214844
1.239711046218872,9.659397627370078,0.9229753017425537
0.7283002734184265,7.666972077628917,3.3755459785461426
1.2350821495056152,37.30686657827021,15.208595275878906
0.5774325728416443,15.213664086745874,3.972101926803589
9.077749252319336,134.47432668980417,69.04658508300781
0.6999273300170898,24.253723423688847,8.80646800994873
13.1007719039917,384.53405464525116,186.90565490722656
10.117133140563965,349.96722122689016,184.675048828125
11.87524700164795,352.8077898894442,187.16488647460938
0.6990835666656494,16.284016911580924,5.459570407867432
0.6794713735580444,11.285025180691859,5.5447235107421875
1.0738948583602905,3.551674408030048,-0.020728304982185364
0.8881912231445312,21.35429216519599,8.038880348205566
4.669615268707275,151.46699833157206,60.7669677734375
13.430072784423828,448.35013812335774,189.13511657714844
0.7911379933357239,9.770742587193356,2.9835045337677
0.7381086349487305,6.294725255821079,3.3870973587036133
12.813514709472656,476.5523923853199,234.38494873046875
0.6852371692657471,18.927658187657727,6.979593276977539
1.0287953615188599,20.45480891082471,11.707626342773438
0.9618722796440125,38.776825901400834,30.648426055908203
0.9331918954849243,19.88168619281878,8.610560417175293
0.5456239581108093,7.388332509246187,2.9710006713867188
0.9490997791290283,12.143030618019754,2.216592788696289
4.830296993255615,130.64419784457417,55.02123260498047
12.8245267868042,640.9375651172303,304.14794921875
1.0112121105194092,24.68301227366524,17.057025909423828
0.6349279880523682,11.899629526645647,0.9986018538475037
0.4457254111766815,26.51882490694173,11.381951332092285
0.6637969613075256,16.987144415893965,12.603761672973633
7.972231388092041,248.64929511604387,139.2269287109375
3.2418150901794434,48.16566751310853,29.70657730102539
0.8807802796363831,11.262823203492868,7.066380500793457
0.782142162322998,7.824803981511318,3.0444388389587402
0.7989819049835205,24.604271610035298,17.87743377685547
8.03929328918457,232.19508900085566,114.31710052490234
0.5236508846282959,12.432362082896278,2.697237730026245
0.9698454141616821,32.347214858885444,17.27243423461914
0.6957525014877319,20.199988192315892,7.307769775390625
15.76037311553955,412.936032246241,166.89608764648438
1.0097322463989258,13.377898238052536,7.352585792541504
3.725458860397339,125.71087371789005,58.802005767822266
7.837751388549805,208.3145000363779,112.1339111328125
0.7726495265960693,11.409090334924015,3.967066764831543
1.0401421785354614,28.54408135571741,19.225698471069336
0.6781032681465149,11.62080547977529,4.988183498382568
14.04780387878418,316.69690398034106,190.36416625976562
0.991306483745575,26.644761056192408,14.004335403442383
0.9284912347793579,9.805105017407397,1.501900315284729
0.8335993885993958,20.650499227145858,8.316553115844727
0.6976580619812012,37.65041955686976,13.085661888122559
0.6558068990707397,7.0503899163419685,2.168159008026123
9.918100357055664,281.78060735883577,141.08489990234375
15.209545135498047,626.4984543772193,344.71710205078125
3.886441707611084,147.89202883339541,80.26925659179688
1.1529308557510376,9.150533147663422,4.230198860168457
0.9380062222480774,28.60700334460566,19.047470092773438
0.9203705787658691,15.375395161973783,2.0551767349243164
1.2360999584197998,21.481758073834065,13.973876953125
8.73916244506836,219.6342437138348,114.35516357421875
0.5631832480430603,27.424758081117982,16.71910858154297
13.581637382507324,385.7730256288704,175.67384338378906
0.5803375840187073,11.19724018540633,4.658449172973633
16.461040496826172,439.04819054949166,217.8701171875
10.476763725280762,417.7243718515628,190.78067016601562
15.071625709533691,605.1796457334199,268.1844177246094
0.9329720735549927,30.80596090840155,9.840108871459961
0.756885290145874,13.056083519695575,5.936711311340332
4.1319475173950195,114.07030511167594,54.51317596435547
0.7277738451957703,5.24203441738873,1.0619170665740967
14.574673652648926,432.1029242091271,239.62725830078125
15.505203247070312,419.04772215278257,200.08154296875
1.1229500770568848,10.161014714591555,4.616238594055176
0.7130361795425415,11.745138405164626,4.7169189453125
15.545575141906738,361.06897359359175,148.02854919433594
0.9421653747558594,9.055924329387521,4.6390204429626465
0.7375881671905518,16.96330035580552,11.339717864990234
6.271353721618652,333.25394103645897,178.16587829589844
0.9467319846153259,6.30927012123652,2.152009963989258
14.760506629943848,376.25836085962084,175.8365020751953
4.233402252197266,140.37315745946512,68.19293975830078
0.9749419689178467,25.2687325898006,9.91006851196289
4.9041218757629395,68.1255355570454,31.84040641784668
7.41574239730835,239.26312380278813,100.28396606445312
0.8744949102401733,8.898610477592031,3.2416768074035645
12.828145980834961,347.98433505621205,153.58090209960938
0.8184157609939575,37.1130421485769,13.758430480957031
