reconstruction,latent_distance,density
0.9960522651672363,10.972394063510468,3.4891693592071533
12.32136344909668,536.7416873557344,235.34141540527344
11.263177871704102,283.7281873721966,116.96695709228516
11.462397575378418,593.0523667798637,164.67535400390625
10.906063079833984,121.45715925134179,35.25426483154297
1.5070031881332397,20.163726148700338,4.5659894943237305
0.558329701423645,7.033644356778754,-0.1895919293165207
10.937146186828613,125.2198559299946,40.888427734375
0.634239912033081,11.29087752894515,0.29474368691444397
12.977017402648926,277.84931815612,82.88994598388672
0.7076141238212585,7.172965936911632,1.2593560218811035
1.3731011152267456,13.427081380259105,4.077917575836182
12.65543270111084,214.544956070815,85.0972900390625
1.0494736433029175,10.382656196719017,2.0175275802612305
11.102699279785156,254.07204802071237,99.5648422241211
14.013761520385742,430.76085262722665,223.5563201904297
0.9433517456054688,10.62414551072346,2.861438751220703
10.188324928283691,460.38103768180883,146.0887451171875
0.8399197459220886,24.426643358580684,9.324912071228027
11.549298286437988,212.9482230573555,83.23942565917969
0.9305638074874878,5.903349609756503,0.9828535914421082
13.51286792755127,514.2430477299921,140.1985321044922
1.1443709135055542,12.840882391578576,4.060669898986816
14.133318901062012,139.32753449859496,38.777427673339844
1.0299046039581299,9.458043935329483,3.870878219604492
1.0189108848571777,13.76343468481312,8.065572738647461
0.693074107170105,14.5846892394257,6.372187614440918
11.971858978271484,196.1146650210662,65.47509002685547
0.8069982528686523,17.79361870401189,9.243476867675781
0.8725191354751587,10.07791514743154,3.5913119316101074
11.920003890991211,338.8867282350373,100.32334899902344
11.666780471801758,492.57041302106023,158.281494140625
16.013208389282227,353.6718788148409,86.9092788696289
9.244291305541992,190.73815821955924,106.2408447265625
11.826801300048828,237.23737252293228,105.98373413085938
12.635058403015137,586.9032752543419,174.3708953857422
11.969124794006348,353.0252720748459,122.15564727783203
12.516036033630371,394.228482234542,140.8310089111328
1.506847858428955,17.359627352242722,10.30334186553955
13.536943435668945,544.0645777022719,192.72561645507812
0.8052688837051392,8.413968502732027,3.447216749191284
1.0684173107147217,7.360534333562591,1.3313932418823242
0.8371647596359253,8.721367527029333,1.7644500732421875
12.200604438781738,342.1659398252543,159.52774047851562
12.81416130065918,289.00625975418126,67.91466522216797
0.9286052584648132,17.830641984359612,6.678585052490234
12.683679580688477,373.2336129713296,101.16079711914062
1.2202361822128296,14.220467204608216,5.003139972686768
11.135705947875977,195.42595969532644,88.19139099121094
1.1220033168792725,18.03288507825409,5.734902381896973
11.213190078735352,234.45499561251972,83.97222900390625
1.1652491092681885,12.870091621207465,4.6095781326293945
12.661680221557617,292.80622394037357,94.28768920898438
0.6857162714004517,23.141057035330164,14.38526439666748
13.888952255249023,492.5905431997197,160.36361694335938
0.977440357208252,25.610808332922772,10.102331161499023
0.9982019662857056,20.4346432997498,13.53913688659668
0.9362583160400391,7.919923478008955,2.5362796783447266
17.908527374267578,220.47908139401224,72.42798614501953
0.8821583986282349,18.26823712452591,6.269838333129883
0.7496110796928406,14.126880890977903,4.029140472412109
10.503377914428711,467.7781027224514,166.8060302734375
11.145318031311035,233.885288992065,91.54277038574219
0.9398539662361145,15.979925742911059,9.11051082611084
0.9075201749801636,8.752349566765753,2.190589189529419
1.3327289819717407,22.43770214612774,3.912391185760498
13.320320129394531,301.8955796041211,157.4464569091797
11.456533432006836,242.58315050724988,91.25065612792969
9.71441650390625,334.1079195605365,135.690185546875
11.453335762023926,139.03219070748906,77.59559631347656
0.8673955202102661,16.409278489495723,7.938175201416016
14.372251510620117,548.6697767088467,256.33819580078125
11.017728805541992,258.12618944511587,79.83401489257812
1.3747279644012451,10.195604708387004,3.717772960662842
0.8900247812271118,24.652181109761656,5.8501105308532715
0.8553683161735535,25.55067069287199,7.7043046951293945
0.8617432713508606,14.682864249899918,6.895907878875732
0.8311847448348999,17.584171244916945,5.191799163818359
0.9335397481918335,4.696211828922556,-0.05743050575256348
0.6619643568992615,17.03775579241097,5.79451847076416
12.812458992004395,600.2428805845313,212.4583740234375
1.318798542022705,17.249532692874297,7.62198543548584
14.693000793457031,659.3095635089937,188.8328857421875
10.806498527526855,83.23293444893717,27.458980560302734
0.9258594512939453,13.600862987094391,5.70537805557251
0.8122177124023438,10.039850373563432,2.57523512840271
1.168362021446228,7.034347259067196,2.85455584526062
11.636761665344238,321.35152914718793,124.89862823486328
0.735622763633728,17.75887660555475,7.735991954803467
0.9504204988479614,29.05280500915685,16.91272735595703
12.717691421508789,261.8530664402304,140.4548797607422
10.890843391418457,298.0034741989565,88.63275146484375
1.5007268190383911,14.145094797957409,5.454949378967285
0.9085960388183594,10.357069397151669,2.133706569671631
0.8566865921020508,14.063139119026948,3.4565954208374023
0.8801018595695496,14.150552332574161,5.916563987731934
12.748044967651367,148.77751600193636,61.89269256591797
9.317343711853027,257.34046827675246,110.93731689453125
0.6394947171211243,6.312948764832187,1.1719964742660522
10.676448822021484,190.71842004485626,120.60543060302734
0.8190613985061646,6.83217263421942,1.2595131397247314
0.6912975907325745,7.3449090352105895,4.119322776794434
0.6125422716140747,8.328353371642825,4.495884418487549
9.826180458068848,191.51812263062823,80.70596313476562
14.489069938659668,298.9992239482137,87.95428466796875
0.7963221669197083,9.441217906237906,1.943390130996704
1.0596855878829956,11.814324515987964,3.3262691497802734
0.9736769795417786,30.43816495682195,8.195503234863281
1.1406433582305908,10.25279396880582,2.396655559539795
1.0082175731658936,6.38829039260212,2.0038819313049316
15.324911117553711,642.2761330621023,234.76629638671875
1.0416104793548584,11.687549152738535,1.633853554725647
14.173616409301758,343.59163412782686,122.43061828613281
7.704902648925781,151.40690491682605,82.629638671875
0.8610814809799194,20.904275553737293,4.862692832946777
1.021019697189331,6.206825783480174,2.734192132949829
0.8173855543136597,5.239028168507773,1.2065021991729736
9.688150405883789,449.9844743438855,123.13008880615234
11.531900405883789,409.4680282745165,168.92056274414062
12.101778030395508,363.83687298342306,116.77891540527344
11.331483840942383,470.57516391131605,157.97738647460938
0.9656294584274292,11.940651839224822,4.08254861831665
