feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
0.06491572504215354,-0.032875186484413316,1.1904296648893702,-0.20431025417969523,0.8941490190947353,1.277389565580602,0.06221678688879866,0.4473641189734343,0.6940059055983208,0.4624807526084756,0.8893417574766387,-1.0443988484578126,-0.6414113834189431,-1.2595790563799403,1.6860270618551714,-1.6757465598649948,1.320714600040737,0.47226196305230417,-0.876208335609639,-1.271362567712396,-0.038009665006547226,-0.2244342157600664,0.39549666660673216,-2.199459870352242,-0.18856231182505584,-0.8765624866309423,1.2765174627524483,0.40930522604966363,-0.5075079928302735,1.4212935197207992,-0.43569255849671645,-0.10405821507918407,0.27057841088369466,0.9092485877771072,0.011887084796192283,1.4203923242567416,-0.40180115510248143,-0.9809182885159929,1.5925591655508315,-0.3134219965410263,0
2.748587789840666,2.9103161938530073,1.5927675707065616,2.020955860258249,2.2309950349408556,4.499474844117146,4.29945379666311,2.305165499785285,0.24159818400687927,3.7262607396625214,1.9073338603230627,2.4308568473935255,0.9544785668313982,3.996057012781719,6.809842088284894,1.3120088196157327,-0.618011826344739,-1.2529187451252248,5.631249030624819,-0.32643698816350497,6.760688557624211,0.9226282664400594,3.2797362590867807,4.723444938099723,3.2834605292095063,2.7008896506435685,1.4425570565211145,4.119268893495743,4.485345734159291,3.4530813977595005,2.7914832040904987,2.7032394060862504,-1.5636164807383146,3.8958854557480347,4.952436434082257,1.9073245087092832,4.898657905183863,1.320680274625208,4.99674271226389,-0.01703332074585928,1
2.3357504516602576,1.0655057420364846,1.858039608198902,3.677077284431024,5.658656887535609,3.8241569265669204,4.09178114572792,2.0043615963982506,1.585121213587852,6.163724655517211,3.8247429220101665,4.349745101714821,4.76383832744526,4.274288663647323,2.7871124284527893,2.642310477208186,1.2013284012376901,1.182431791465066,3.504603249506989,-0.04195302354699937,4.739716393905898,4.992236405540904,3.4440975432025547,3.835209364375176,0.7455537763191402,5.651978368674229,2.4454559338767563,4.943086913831649,4.671915517970529,-0.0800237268542161,3.3648183915557768,4.277831321745472,3.04095022676088,2.2685655751474023,0.941577016972992,0.4945439894567287,3.7452538706101315,2.858643787942485,7.208758982643741,1.5406833605156314,1
-1.2260866089282803,-0.356275230975334,0.22114883016098816,-0.05487581847538147,0.6301707647333572,-0.01453172069394479,1.595707997903623,0.5087956305549369,0.01795853597235767,-1.510805346340378,0.35029104503651937,0.49914220037077234,-0.713643674387094,-1.1562311208569842,1.0947300226489718,-0.9685623922604818,0.16556808256725292,0.029924251854293375,0.44657419727655934,-0.9612393750099081,-0.12053310382989381,-0.967433937204783,0.07412356248702713,0.5040711332830509,0.8954148620766698,1.49480679288956,-0.2635779450253056,-0.2812491439273246,1.27263586174427,0.5751023399695877,1.2371118354865058,1.9525180938960949,-0.8436131080066391,0.8092971889564318,-0.5992079667224206,1.5634705321659268,-1.1877717586491965,0.9176523152955733,-0.5536136887238143,0.5544237948768843,0
-0.9969815252875788,-0.6390881812014468,0.495847932157118,-0.5448908613617088,0.5131559878578681,0.8025244758271436,0.5869649764100912,1.1608901860248309,0.9875068802883973,0.8853767567828051,-0.26288574907552253,-2.123024409395725,-1.2934932555992071,-0.18315547994958295,0.4536536792677597,0.9803876454512177,-0.6543475946908833,0.6925121529287106,0.034417634883455894,0.18372166102478216,0.5942381738255949,0.9048067969067426,-0.6730948965848316,-0.3482581810570897,1.8173606218018574,-1.768248781569552,1.4215544338592052,-0.538369044595767,0.31133036702775935,1.0120114757457508,1.869467752614808,-0.11771093031860781,1.9083241501951227,-1.2173294945271456,-1.3226020034536634,0.058405564929044654,-1.482039644651499,-0.6344745684656082,-0.6279991548637675,0.5057068702132081,0
3.627952615508292,1.4058003425121461,2.9031952132547327,6.01551190026659,3.5496487827333945,3.7614439888344835,2.207731261280678,4.948553422157179,0.06768898938336187,3.262780705878063,0.8612111594773788,3.9593357065847967,-0.3446064922164993,5.4732294969036985,2.3256197261899603,2.0625375006644866,0.7927339432348743,2.791980783992726,1.8459098799118636,3.9344694367938304,5.30265116846167,4.620423848643094,-1.8867520375577254,4.004487051601327,3.7681779328667586,-0.4812289980578859,4.5800157889147695,5.204798372001624,0.027094499817061024,0.08147613805519915,4.502968148039268,4.572871130191382,3.7599203122132345,5.196921895193988,1.1726608697718086,-0.16189352772629473,3.8659360827311584,6.359292101129096,1.1603177376171931,-0.4820466799493648,1
3.0320775237374815,0.48855843152859757,5.060720462307424,4.389445664302069,1.9041010101670122,3.338026619375195,-2.4995629635779126,4.182484314516164,4.165747341363748,2.1171071165211512,6.514518040203727,3.805977991016296,3.5615850420754143,5.711451026808291,5.093648838033509,2.3375598632349837,3.994750942017638,5.584322756169501,4.940258384832192,3.754443177816537,2.4743417258894076,3.5741896989399375,1.9477392602393073,2.8812169318133494,2.2292850190787448,2.229007203473387,2.6660370521631234,5.673796895151268,1.7142522556654298,4.673979017888978,2.783556023283679,6.595598503254528,6.347474305315285,2.4957242917495925,0.4080827228687385,1.3489195750756198,7.159961253591105,3.5104790565370303,7.25167408489607,6.627105915958465,1
-0.5375594535400467,3.3623252775134427,4.3455356190830425,2.0801139253698966,5.396067731468066,5.310711252658133,-0.5232670862969586,5.125446305770986,-1.3408091288924089,3.049051917001458,4.228952083830734,0.012273389590505168,2.521807396544144,0.9979304404320222,5.4148987071437205,3.54027107558308,3.5247516265196777,2.546670424063036,7.029867045247061,1.1779868548512105,2.6965292476285176,1.9894641154844839,0.8897246545675102,0.8619206953505296,3.81154192653885,1.3341787952828166,6.676548142465624,6.707010653303911,1.5341455956301107,1.7708325114165175,-0.38930817182919464,2.23825552284281,5.128057961030759,3.765480030913064,4.644424620898077,3.105434816496741,1.8761494632144913,1.3128738261301414,3.832719765068158,2.1637421888179533,1
-1.8722014469409713,0.45182191665327925,0.5340058490591146,1.1327281891199803,1.2380473679872581,0.4956236705581079,-1.2386236681104168,-0.11283995771348387,-0.7936892742040691,-1.1658429732810105,1.3968396781262211,-0.46394481059790627,1.9893462138913518,-0.3846555985455103,-0.7142435799161551,0.6018323966880181,-0.07855604276473248,0.2776994686895668,-0.5391773785671943,-0.5393326401731641,-0.4893293118566933,-1.042180149456897,0.9663209497611727,0.2058297946439948,0.153463656560346,0.6661346043173794,0.35702813401778527,2.2640973296554248,0.42654738449817553,-2.051644942263284,-0.4938876491975877,-0.9322895011678085,0.4676114307029153,-0.4134326376686707,0.5010863373477994,-0.6838004981769905,0.19409823335230528,-0.5269544517066508,-0.33942109769529116,0.22570926438832598,0
5.188833423150213,5.184228534482428,2.737009025367037,4.444552120164827,2.5125675664655844,5.403366247849366,1.684569627483987,1.2929739127155808,1.5625243151649233,5.45535781274047,3.7344944069839308,-2.159368527620643,6.579156323961618,3.4759508555024197,0.8939921081914384,2.365243243304026,3.792540926935826,2.6270585003232485,1.2888856871765002,2.9744600779695816,1.9262336906543311,1.036366036877404,0.8409970379203568,2.3950953270652926,-2.452129111415929,2.4010433755139293,5.2932065261646954,2.9052658064760633,1.438846164770196,0.3583539609172792,-0.6821437276094677,-0.21886819694370674,0.3054275015000223,3.0371085484083866,3.372593818595318,2.647723165632453,0.5961281408669139,1.9099433264979202,1.99633587443021,-1.1402924007370157,1
3.223675417627632,4.012566173365327,2.619600459143712,4.589282367011651,5.3701926086642855,6.40179439219786,0.34075471888151165,2.258028290971863,2.7737658761519524,1.8812305240935725,2.7232044210479467,2.664290071141632,3.6022659962776897,3.709374259964197,5.924440032207212,2.6971896491671603,3.999438714525371,2.9066484842954843,3.8676132505128757,2.329613285472447,5.453717427002948,2.719585820567983,5.33597633057963,4.412178853014222,1.4024399758722332,4.8803160226205655,3.782269172575801,0.6548605460412835,0.9845303275761905,1.8770269510175086,2.743876276424826,2.9618992666059625,2.2694707024370517,6.122864242721912,3.0201507760082724,3.7741103291642313,2.496919316424888,3.80652367356997,1.831844138161553,3.9722462020658886,1
2.850385241878789,1.2655167086432872,4.119294743949922,6.230564198800451,2.2077535239533352,5.1537418679388,3.6775671316542407,4.504172681716169,6.216969962623736,3.636616444460599,2.647481640386545,2.399281207379425,5.792849234891207,-0.09167036102913961,2.8165938472981975,4.283140293156507,4.436714709735439,-1.3084867225558527,3.028586967239785,1.8205026507588673,5.534992089279443,3.0732423549879737,3.343189935061692,1.594699541711088,2.357090433843521,5.427989630537108,6.918954618538541,4.482575810709253,2.85199610243147,1.5738405547442762,3.3704012804705656,2.7582432397336234,1.5517300371209723,1.6146135165982674,7.226122649294678,5.754409991188127,5.335928516068278,3.0172086936426448,3.404263290403707,6.023948767276344,1
0.10589445311523424,0.5844129804724842,1.9764405845154855,-1.5642416117110514,1.617212574968624,0.10435593752321293,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244593,-0.12754912037753421,1.5111549302473475,-1.4511756900515589,-0.01208894784605456,-1.252393444413119,0.3636318826249679,0.8868873900973003,-0.42076179368105326,-2.6042138566271342,0.19894814679649453,0.4367385517335095,0.40429475496169764,1.235782191822154,-1.0710536796490489,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.31965182591897723,-0.5041798310076715,-0.08152267310164589,0.34767648353833636,-0.4872285641135523,-0.6757080791616118,0.0341524174880246,-1.0872459388628026,-1.0858251288851855,0.6793732829565033,-1.148794035158656,0.6663125009092119,0.4625912928539512,0
0.3421130233554561,0.1552717911238699,4.1531405924145055,3.134811589469236,3.8611387502284806,4.386388460632135,2.520999262491572,3.7647111150760266,2.271126952112722,8.190684859135782,2.1199186944201034,4.288354016063386,0.7513647685892075,6.9151782063268,2.9534442704548716,1.6500636153440786,1.000252555857982,4.943493318969692,1.2898415742405795,-0.6203050891192277,4.055765457106004,2.7897868611781536,2.242224757192418,5.038310524765141,1.6484399099967688,4.471978491097856,1.780952201265148,3.0524721344027066,4.986372921569529,3.8112720051006166,4.037342572764288,3.3286503606011197,4.5473488163194675,3.5146775977972133,3.8535522645578153,1.6970745868771608,2.328355623819368,3.5497988243194945,3.973253255829058,5.370224974977942,1
-0.9627547000083324,0.42017707968593365,-0.04671875243396621,0.1565008427895788,-0.7634133903808885,-0.0321589201533704,-0.3655877601647103,0.5389869632831525,0.9381212230608752,-1.5031257861715475,1.267361217497383,0.028119438711816734,0.9482755943781451,-0.17468926980879168,1.0878595719221902,0.8755130884758273,0.41253804101868013,0.04460144668269284,0.5186369619027824,1.9310126995001982,1.1058318023873974,0.6576816004731262,-0.5511727595382822,-0.6210775388410809,-0.7424095142801661,-1.2345418909185926,0.8454132585127764,0.1357084436379778,0.35187997826731904,-1.6197612035350653,-0.7567452331838852,-0.12644415155488348,-1.1816592303527655,-1.167000167475401,-0.9615731468117881,0.5082305664389787,-2.5264743345653806,-0.1688697707245168,1.52003444151267,1.0619465183832983,0
3.773639466820728,-0.47451978139187245,6.3819819514381475,3.5776293357534406,2.885954125803269,1.730308040782996,0.23758475722043837,3.1198383322775274,4.608936686936726,-1.5371251544529345,1.864197414505303,2.5807242859261095,5.42109611917416,3.7237174166080385,4.659846157669185,3.0771577392809664,3.094757013291528,2.6297819007038914,2.378870109661286,-0.5254472284231326,2.6775583370213742,4.508630814650877,1.7385341490688766,1.4950797908488342,5.558456067198664,4.710782270397576,4.104818305476742,-0.07415147926873056,4.589813671976023,0.7623606282505127,0.6610404951055968,3.563322370246358,2.8879131486905876,3.054645457455578,2.4794635983665043,4.358368331512756,1.8524348608463277,0.8918489036151964,1.1781175218371922,5.4937432682098155,1
-0.19383917324442895,0.9164824334265004,-0.8181339862468417,0.7656120919354013,-0.47947148216926494,1.003236261145048,0.9770115228452543,-0.09008352799152032,-1.0004732492028947,-0.39147565176429105,-0.014816292460495279,0.8882712116950333,0.3205800776114303,0.5379075419978648,0.3493289094784953,0.8462190150378418,-0.20041098252117198,0.16488996057398644,0.028375062066316698,-0.4379556355472514,1.011707307880034,0.9906419740195044,1.2057888039829996,-0.7636994559364335,0.35080915107753036,1.0923670444170932,1.502896423254235,-1.508631581873575,-0.0028861801395627545,-0.1892162238342964,1.5908405694101995,-2.2093498180726563,-1.0473166273632875,1.4330326200963683,-0.469719905209442,-1.3014598796930354,1.512037141532155,-1.4318146972254373,1.0220360556562482,-1.5602561295087978,0
-0.423185989830442,0.26914173804411123,-0.4032201977579063,-0.41410167873318526,-1.0528731046509885,0.5058153563564471,-0.04228680704959789,-0.47961631866263843,-1.0386931508094497,2.3368724110579553,-3.0165783620070052,-0.7583130783542569,-0.4823394497582906,0.9205438230693054,-0.31455147378160614,0.18195361409704416,-0.44119227178293385,1.8436496332963623,0.39535027891088437,-0.650341381164052,0.7037282795758095,-0.24741059815722924,1.8266629984088614,1.3514748499440086,0.29438966845422826,-0.2367337955947695,-0.6349940958115996,0.882088092684365,1.4518758847607993,-0.2917167576833185,0.44920459510147276,0.5054436872342589,0.8900353259608699,-0.778528098832031,0.44395667176144926,2.2438999050336186,0.09592913216637017,0.4536381632178799,0.3787910963993026,0.5535216231148132,0
-0.339513886174003,-2.0837730982656693,-0.0039256564344362045,1.2071426420725875,-1.0093169578149064,0.6448215200084431,-0.6557023566532094,0.3119926172124102,0.8692515297731154,2.229938719407216,1.220335304856028,-0.3013080276562192,-1.5416138844962919,0.5017572798272815,1.4395866058012001,0.05261386507633952,-0.4270185062409909,0.804981369420715,-0.16058065813934433,-0.2746315280628515,0.316096143561409,0.7530443424674682,-1.073288172384871,-1.746986955131924,-1.1887527979566206,-0.8107350269079807,1.9527297372554997,-0.46139311157943425,0.519704274783485,-0.5685151579486011,-0.6793939699478726,1.0872882916042523,-1.801191663724147,1.30989444494427,-0.00488113481871477,0.10896366777130236,1.0826688345510136,1.4186288195764212,-0.8879067591558586,-1.5247858892825898,0
-2.499405714873573,2.2909425725907417,-1.389572466763596,-1.6453987469568918,1.0225704320096403,2.439752406339273,1.3842728185105182,0.5639091200523596,0.594754341665286,0.8534155587803077,0.7589285897867651,0.2811914239693758,0.10420110395187607,-0.06259312789952241,-0.7539645888666763,-0.28067507686677406,-1.6929568141953855,-0.09833962679474989,-0.9885911071509175,-1.103589317215771,0.17989415115347845,1.3920022863445993,0.918316606002313,-1.570500603623177,-0.9896281365703375,0.9407711879882159,-0.9824873935383096,-0.2246331499970246,0.5500520990245519,-0.9683444548636353,0.1053755061459599,-1.3340254949182044,-0.6013676439512137,0.31978193414253697,-1.5929937335316693,0.440474737960399,-0.019637798926681216,0.5524899544171478,0.22391413406466143,1.3641404299738442,0
1.0660354540063073,-0.9565938866318474,0.15384532167798443,0.32147833530758796,1.1627229196543776,-1.6811633581033236,-0.3254592029026878,0.5498478356799932,1.7511835130121287,-0.03882772723444496,-0.594345708009482,2.026988756200049,0.8025606718547863,1.3736332718451807,-1.2095407276996253,0.521129104119611,-1.0833252609130402,-1.3050440031429171,0.5818800633396266,0.6518473989183489,-0.48201191812596833,1.4320372285575054,-0.36901978233940563,-0.26998101390414114,-0.03603877499436187,-0.2429427766523051,1.2772621273506148,-1.0417033354840541,-0.7543431907634679,-1.1914075468771306,1.8835170729953161,-0.32451932033938935,-0.7685165669797679,-0.2873076878663312,0.849056101242407,0.6637654719829187,-0.5751789549976456,-0.3995861733910266,-1.4554704510921812,0.13872332115893443,0
1.5491849658795867,-0.5850305763529352,1.108802342650265,1.2294274695322944,0.650393329745637,0.3875807127828865,0.3532729534882372,-1.4820143615690906,-1.5706833456406368,0.7832913878103596,-1.1003792834282953,-1.3892853663586804,-2.0754705036893344,-0.4757070617320648,0.37433617671253,0.4549208133138943,0.8505951075591021,-0.3914986731932932,0.1072791129184597,0.845818055223318,0.4639780298262559,-0.5848691060082734,0.2996449766567142,-1.9842314083272687,0.00012305487093427022,-0.6184020107349876,1.5185767129840575,-0.9772241151073339,0.11667858541184242,-0.42883275163788914,-0.5582250794877623,0.3773318755214892,-0.4182033263048827,1.851990504651932,-1.9745929093859798,0.6311707921621125,-0.08479475965609785,-0.05031584559573607,0.3021225079297454,0.9977527504875963,0
0.9259792359400212,4.546649974148025,1.3832192182234813,3.7182565870956172,5.17161847245394,0.2606383850819807,2.8152380212844497,3.4393927004268887,2.4819194914886618,-0.8286325647333008,1.7623231506755688,2.2090660986238384,0.014667237050972393,3.220186872828905,4.888299592065234,2.3542129904345495,4.647647435581266,2.547609073068142,2.0441080140120134,0.11104216264639533,1.8128514171065422,2.4705933287913426,0.4208770638646788,5.305616938909507,2.351441763626525,2.8343417494132597,3.154138953107973,3.491962118298446,7.018985906814617,0.41653039415954085,4.1998009828080605,5.7502881522454246,3.825113280008223,1.4879643265538343,0.6173052067790872,0.1580784711497598,2.100340843329662,5.123790181252276,2.639675125210653,3.3922135369044044,1
1.595813602027833,2.1576632233136808,4.129191798598331,1.062694108928906,4.208058461366975,1.7302690807765686,4.191329896370269,2.826111870369008,6.662630891711654,0.8549576495472113,4.360368100309909,3.6567812357852647,2.459814304203212,3.8577292441380435,1.8664557836293987,3.2509415706897236,1.8487718828754598,3.379550350183934,3.7043851173839126,2.7412361576199413,4.227287001086669,2.3906095279245676,3.535944322619839,0.6740362428069693,2.12520091525569,2.749089069514247,5.948004110097612,3.4345447225091377,3.171742603798097,4.834378768883889,1.2809737251261473,3.976542431623895,3.910590399469757,1.8509422520508558,4.091094305550429,0.27413571988204843,3.974278780616259,6.484687760086127,4.574093701315743,3.1130867664561914,1
1.0595221287833876,-0.6519817944973881,1.7589695182346217,1.8964355518809533,0.5779707497703946,-2.228903131840155,-0.8428932099210419,-1.533097078319772,-0.14761722205829406,-0.6375691581492593,0.443050969668017,-1.2419850966131716,-2.3610837757593885,0.9733725172502388,1.0489565424896903,-2.308546895408894,-0.5401251727336605,-0.4077655088514796,-0.5998277002739307,1.281447655624709,0.15133587711367055,-1.7786167599083555,0.7175135768251825,0.12704076734312839,0.06706006618898847,0.659940136438216,-1.9289965762448844,-0.023071223472176522,0.5110396723840114,-0.5825584040544136,-0.4548471032115888,-0.4490301547727748,0.883414113392961,-1.0930810359306427,-0.20488735407755534,-0.4887615670728566,1.4349281669685845,0.1204745062484434,-0.02434469349532236,-2.097302027804426,0
0.4924834847446222,-0.4706731449821802,-0.6153873097625132,-1.9102541812810507,0.5981746029905671,1.299181252629184,-0.9159675813651517,-1.5452291149986712,0.8033160427378291,-1.646241349106251,1.2195329359482587,-0.9043951229546204,-1.1032927428246264,0.24846242113129152,-1.0381392850114375,-0.7071110812932093,0.3539819326710066,-2.429112337166646,1.6424192459283222,0.043640132465737946,-1.292966012403528,-1.0172453692868415,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.6827428448042349,0.29658383715080283,0.4265679117836776,0.6952675002522368,1.1272811234320694,-0.7172639058443472,-0.11417026776048074,-0.6101497455801451,-0.052611873356375655,0.6984327820629752,-1.6540355002607023,1.1093715694592854,-1.1391821242637497,-0.30737031969723144,1.2439419249661245,0
-0.3792938542859959,-1.3976598745262194,1.6896547635169814,-0.021384966320825972,0.2166884529023424,-1.0897921163939,-1.1209880907601655,1.5512386368761766,1.7824123245947168,0.415822012491502,-2.031747836930879,-0.4254781306237845,0.3132674864923491,-0.2279662700537921,-2.1201660905908137,1.8495155760421207,-0.8354939530448533,-1.3411491273491123,-0.03087619598188127,1.184253464560505,0.5130164578787142,-1.315640653178425,-1.4805936088851637,-2.191578730452411,-0.29160461132067617,-0.4730909343932033,0.513870604646475,-0.6855102427793475,0.9737074943561306,0.6546841886257846,-0.7288816455038859,0.39117459457277953,1.3289720912464893,-0.9607059499118257,-0.2133278716860672,-0.23278819227696296,-0.3577150371383784,0.8018963097515185,0.8810825786274639,0.4066731911490211,0
