reconstruction,latent_distance,density
5.308711528778076,133.32716760414326,73.533935546875
0.696749210357666,9.88957887791979,1.590524673461914
0.294172078371048,5.983879994438638,1.8202848434448242
0.5300085544586182,9.592241011858656,5.3320841789245605
0.808286190032959,10.68828756354979,5.069619655609131
8.389899253845215,133.01482837907548,48.43812942504883
18.04436683654785,484.07049654616804,196.4573516845703
19.234474182128906,477.30953459719655,200.64410400390625
8.75700569152832,73.31146449153587,32.10722351074219
21.181739807128906,592.1276594653946,252.16781616210938
1.042886734008789,11.639836924331686,4.135224342346191
0.6602487564086914,12.83456820269012,9.186588287353516
0.5835778713226318,10.560485457602038,4.463894844055176
0.7092916965484619,10.649799099822484,6.726138114929199
0.6180151104927063,10.086915030334016,4.060307025909424
14.780731201171875,194.01573822716085,60.955665588378906
15.18924331665039,207.36204393423083,92.61811828613281
0.7625858783721924,13.567586028613263,3.4656333923339844
0.7254969477653503,13.184678599390987,3.133375644683838
0.8070072531700134,6.678012104148363,2.1162381172180176
15.995627403259277,344.0265260842873,148.83920288085938
10.09247875213623,113.69791434637096,50.25574493408203
1.1942684650421143,17.189603604126713,7.3184356689453125
1.205480933189392,5.236499457008699,2.001943349838257
5.985874176025391,48.66949549009916,24.05437469482422
0.7586098313331604,9.41330654227054,3.388375997543335
0.5808402299880981,13.172885206502247,10.131124496459961
1.0140042304992676,21.9391075441021,7.3355841636657715
0.6266489028930664,17.751703046737276,7.420943260192871
0.5986889004707336,16.043698048998237,11.760714530944824
12.711155891418457,265.24603158906535,129.52931213378906
1.0530147552490234,27.54623446077528,16.095359802246094
0.8853700160980225,13.368246934796296,1.5312697887420654
1.1304646730422974,9.128865320372604,4.796618461608887
0.5284709930419922,26.71113562998323,8.082833290100098
9.728200912475586,242.29010895002648,107.7042007446289
0.9427508115768433,9.870903805370716,2.4435129165649414
15.370169639587402,308.2827296070558,130.66690063476562
13.313350677490234,132.61883732644597,65.99461364746094
14.30428409576416,218.84410287631206,80.42910766601562
0.8161590099334717,6.979329337668945,2.001671314239502
0.5954251885414124,17.782624138789856,6.431717872619629
0.9748002290725708,6.083057989005416,2.676997661590576
0.8787233233451843,6.219514246068489,3.825345516204834
5.353308200836182,38.76920614341244,16.165924072265625
15.770392417907715,358.604533305535,149.17782592773438
0.5747174024581909,14.137464413594508,9.638872146606445
0.7497940063476562,11.087522017850045,3.17789626121521
15.309663772583008,369.0406639776709,141.68405151367188
0.6609954833984375,22.50927547929258,10.654191970825195
0.9449584484100342,28.934306824018783,14.342582702636719
1.2386207580566406,14.208447506361052,6.215826988220215
0.8362051844596863,16.304884856943026,7.529508113861084
0.4691641628742218,8.629263875033661,6.076933860778809
0.9489970803260803,9.052629419346209,2.4033284187316895
5.623551368713379,51.947569999104005,19.02744483947754
18.302350997924805,266.23832443151673,106.73719787597656
1.0528875589370728,24.06070728969203,9.031883239746094
0.6414700746536255,9.153398720641553,2.9347288608551025
0.6446850895881653,13.967208393390102,4.973333835601807
0.822256326675415,13.72767404490098,4.730561256408691
10.34616470336914,272.82743793616237,111.20840454101562
3.63887619972229,79.50364102835114,28.40203094482422
1.0154328346252441,21.865015536468462,8.947675704956055
0.8383294343948364,13.390917063974056,6.305994987487793
0.8239531517028809,8.670283848511048,4.58528995513916
9.742718696594238,115.09188477417634,44.71208190917969
0.5957184433937073,7.044018703308129,2.6378204822540283
0.8672453761100769,38.81089212962038,20.340425491333008
0.6968585848808289,16.925482870524466,5.058615684509277
17.82790756225586,309.23879182200176,136.49278259277344
1.1685280799865723,8.706226723679734,5.2098188400268555
4.053656578063965,107.61623104610585,38.754791259765625
9.224369049072266,89.00167992038773,43.73688888549805
0.7515903115272522,23.93242348098222,10.73151683807373
1.3466212749481201,9.317443087324396,3.998490333557129
0.7432098388671875,9.291252029238843,4.082457542419434
17.572486877441406,413.98895672868156,158.39085388183594
1.0869578123092651,15.708947925932874,6.963368892669678
0.8269177675247192,14.283598459852175,7.628279209136963
0.9966880083084106,7.701422433691412,2.84507417678833
0.713454008102417,22.42027699312441,8.21080207824707
0.7241284847259521,7.802384852634282,2.518150806427002
11.663501739501953,208.60701614025655,80.15001678466797
20.02599334716797,316.18058391666864,124.47653198242188
5.123620986938477,69.71836712853346,27.206863403320312
1.0501415729522705,17.29283850510348,6.337429523468018
1.1565754413604736,8.797728762636366,2.511458396911621
0.9958579540252686,27.732266674465734,12.835529327392578
1.2862720489501953,31.26580333200335,14.451861381530762
10.538714408874512,291.5004295510959,120.13043975830078
0.8139620423316956,8.930012882657026,4.146304130554199
16.168418884277344,284.1379707517393,121.69441986083984
0.64314204454422,7.769949274302735,3.8970067501068115
18.73308753967285,249.2196315145581,84.71326446533203
12.525057792663574,296.31707757532644,123.680419921875
18.523963928222656,403.903942018602,138.24859619140625
1.0816859006881714,4.9299464026325825,0.7172126173973083
0.8151214122772217,12.91903237375371,4.157711505889893
4.599515914916992,61.50608864884559,25.243106842041016
0.6006584167480469,13.786197427260271,5.996049880981445
17.99401092529297,470.4933604096266,172.85833740234375
17.136062622070312,356.5939146146509,138.45574951171875
1.1308038234710693,8.614004546034696,4.678805828094482
0.5442981123924255,20.326865818003693,10.632532119750977
16.90203094482422,770.5789979666133,308.68359375
0.9755774736404419,9.682200472771473,7.348681449890137
0.6521444320678711,29.30964044408544,12.886585235595703
7.80049467086792,77.68887812970402,36.29779052734375
0.95787113904953,13.127667994793848,3.69118595123291
17.390560150146484,446.96370466241706,167.3887939453125
4.24232292175293,80.82614922618592,48.21348571777344
1.081688642501831,4.180986444164307,1.3916501998901367
5.161872863769531,60.56870485090529,18.52798080444336
9.465373039245605,58.23140957250602,20.372299194335938
0.9514960050582886,5.6771953881660515,1.9000489711761475
15.164430618286133,390.4532402145202,165.8928985595703
1.0096873044967651,12.597954463653226,7.752596855163574
