reconstruction,latent_distance,density
10.427135467529297,392.783293926534,147.91770935058594
0.4647902548313141,15.952279215972911,13.05040168762207
0.47465863823890686,17.096549549770938,13.70179271697998
8.637090682983398,546.7675764876142,244.78768920898438
0.7654159665107727,20.841416034058255,14.716004371643066
0.9750756025314331,21.625169511622463,18.18427276611328
0.9443740844726562,36.51453807355269,21.142742156982422
0.9122893214225769,44.08290000437414,22.62786102294922
0.7900487184524536,32.355431623975115,18.303987503051758
0.4654760956764221,11.161844310554013,12.749916076660156
11.730123519897461,624.5990041423763,277.40728759765625
7.314027309417725,503.4474037374403,232.5467071533203
0.6807088851928711,40.16569780491523,23.535816192626953
0.7478724718093872,37.36523919341989,22.6263370513916
0.5040754079818726,37.9492612069186,27.023488998413086
0.8504611849784851,26.8385971476824,21.795635223388672
0.609717845916748,20.673982020206378,13.226333618164062
0.7261328101158142,30.129834479779124,16.69398307800293
0.669512152671814,33.25417491922032,21.66556167602539
0.6067565679550171,22.28108864429474,19.840299606323242
0.6752210855484009,21.770841763200597,17.57760238647461
8.343791961669922,486.17977283112685,194.15008544921875
0.8262019157409668,28.996078286762454,21.551307678222656
0.6219645738601685,21.480476585295364,16.91522789001465
10.027756690979004,394.78320210610104,148.76446533203125
0.7100540995597839,22.161762835881746,18.89150047302246
8.679073333740234,644.9118452191477,324.21221923828125
0.8130262494087219,41.32244268028715,27.163387298583984
0.5775615572929382,37.99405753648123,20.22835350036621
7.292537689208984,578.4436861771484,247.95228576660156
9.417633056640625,474.42053032759287,183.66891479492188
7.469473361968994,382.6973380823796,189.81109619140625
0.7877241373062134,29.925240515485996,21.211849212646484
7.420016288757324,579.8802691453892,254.40536499023438
0.7584784626960754,26.538632998407238,18.733821868896484
7.608145713806152,323.0107518853924,119.376953125
10.503313064575195,276.1789963573307,117.57591247558594
0.5677146315574646,24.195525786716274,19.577922821044922
0.3271649479866028,17.687839430820986,12.437265396118164
11.070112228393555,650.1779640735795,236.16062927246094
11.949122428894043,543.4136124829243,267.67431640625
0.9117482304573059,41.71149107585418,22.64698028564453
0.45695066452026367,31.40608712260065,24.244773864746094
0.42368802428245544,19.570263937909708,16.761390686035156
0.8217372894287109,36.27584106798014,23.64519500732422
0.3848249018192291,28.465977691655763,20.895204544067383
0.5589566230773926,17.21749137479855,12.750136375427246
0.3931681513786316,22.936494320250464,14.695358276367188
0.5454485416412354,25.371376069346063,18.23571014404297
0.5716316103935242,25.62255324987012,13.9035005569458
0.8448613286018372,12.795928408498208,14.414180755615234
0.9794549942016602,48.637274232176054,22.590702056884766
5.887331485748291,468.80911966203075,204.83709716796875
10.015619277954102,457.5913480190194,243.53565979003906
9.934066772460938,518.1944414804326,171.73681640625
0.5524072647094727,25.976339127534672,16.803464889526367
0.5852289795875549,20.321885726023183,13.878213882446289
0.6939781904220581,31.662042919824565,15.839599609375
0.8034493327140808,26.789788602298675,18.836013793945312
6.386165618896484,317.8147756968915,118.4613265991211
8.351439476013184,687.1247521611224,268.48724365234375
0.9996987581253052,17.89820110081275,14.008394241333008
10.745250701904297,114.67591522579897,65.64714050292969
0.6761009097099304,29.11126058561691,21.412452697753906
0.5802610516548157,53.93150316130901,39.415550231933594
0.3834879994392395,29.42302321534214,22.28305435180664
7.2939581871032715,129.28873424036644,59.431243896484375
8.794740676879883,595.0075702552798,226.79510498046875
0.6914434432983398,25.984595887988085,15.04582405090332
8.625004768371582,778.5985511452673,338.90765380859375
0.8683792948722839,34.4513792634366,18.57073211669922
0.6343075633049011,42.88388948777916,27.745241165161133
0.7520128488540649,21.61001317915734,13.535310745239258
1.0343248844146729,15.481992961069848,13.810253143310547
0.79893958568573,39.37059381463196,28.274879455566406
9.649316787719727,622.8256962892731,285.5105895996094
0.7943628430366516,18.809756561435066,20.012229919433594
13.191301345825195,593.4698381590395,252.6092071533203
9.469783782958984,440.355105719112,142.46109008789062
0.4472869336605072,25.89705864449895,21.121665954589844
0.41861072182655334,24.525129442137267,19.815319061279297
0.6962023973464966,28.730556094305832,19.803539276123047
0.831620991230011,34.16619831090495,20.30145263671875
10.385815620422363,345.07140571954994,156.22390747070312
8.352699279785156,245.88358996172255,117.53902435302734
7.048780918121338,335.80141558792127,127.11819458007812
1.1165549755096436,57.85038102033933,36.59644317626953
11.734292984008789,542.6475202503984,219.83865356445312
0.820339560508728,21.99966225999391,13.642976760864258
8.915284156799316,453.67023502197634,163.39471435546875
0.6232231855392456,27.12290590905658,20.10525894165039
0.625182569026947,20.60925928953638,16.265594482421875
9.201784133911133,584.2872302556739,260.4936828613281
9.269145011901855,672.6781703180012,267.5673828125
0.7113420367240906,31.721182009358095,18.358415603637695
