reconstruction,latent_distance,density
0.3404228985309601,60.62476203866842,55.445884704589844
0.05754627659916878,30.413590822401943,24.07597541809082
0.0381149984896183,6.577009473261152,15.45383071899414
0.777031660079956,15.029239159154361,23.473772048950195
0.44363975524902344,24.917828020202396,22.96710968017578
0.08479872345924377,7.206503860326437,15.042207717895508
0.5257954597473145,9.898355925430318,15.262709617614746
0.03205225244164467,6.540540327072985,15.381486892700195
0.1333116590976715,21.117732362449907,22.897789001464844
0.035262543708086014,6.062287587099487,15.481023788452148
0.02674029767513275,6.470898830466258,15.283884048461914
0.010619605891406536,20.153773035735114,29.5452880859375
0.011923503130674362,6.462418180979737,14.513581275939941
1.0380979776382446,150.17746094251558,81.94200134277344
0.3756065368652344,49.54652424727124,32.095401763916016
0.23384849727153778,25.393883701954007,22.386795043945312
0.6368997693061829,253.22719834748128,113.54264068603516
0.21197769045829773,38.87236192441382,30.96427345275879
0.12132479250431061,18.79166815594198,15.509000778198242
0.6425238847732544,90.74083647541708,57.92430114746094
2.7412164211273193,327.32598164082765,155.56689453125
0.05921497941017151,7.443965441840797,16.170867919921875
0.052015990018844604,8.944600820309304,16.509239196777344
0.14203442633152008,58.47118240843852,40.132266998291016
0.15497668087482452,92.80279369474326,69.98130798339844
0.024785595014691353,7.17717599390417,16.015682220458984
0.1917296200990677,16.58039747322926,19.427818298339844
0.09629561007022858,7.697650002648741,14.691187858581543
0.053669173270463943,11.197736237438601,17.66775894165039
0.6379453539848328,17.378688344210946,21.63235855102539
0.751305878162384,152.50508150630242,72.91763305664062
0.3050757944583893,77.72340465568027,33.848716735839844
0.43748387694358826,45.68658895386592,28.064434051513672
0.19119508564472198,25.294111555167497,28.13534164428711
0.07775959372520447,7.057871744313967,15.283956527709961
0.10454190522432327,27.69565579543775,22.427295684814453
0.13072793185710907,14.132305129940056,17.63893699645996
0.24440152943134308,12.315395095412471,14.443513870239258
0.05513649806380272,12.537692257152855,16.028432846069336
0.08763466775417328,8.86352793587943,17.983787536621094
0.109390988945961,7.882979431061763,16.60460662841797
0.09032420068979263,22.120153419329405,17.772167205810547
0.6301491856575012,90.39160553510474,57.62705612182617
0.015175675973296165,3.737060545566352,12.953849792480469
0.09180845320224762,12.122557901397727,16.08697509765625
0.9651026725769043,119.57643666329523,76.63489532470703
0.9169861078262329,137.7012734280613,83.46815490722656
0.121526800096035,32.38679388285299,21.28165054321289
0.923323929309845,176.6429898719043,100.4261474609375
0.08252415060997009,12.466211714356401,17.860931396484375
0.07112956047058105,17.148228650271534,18.69452667236328
0.6788878440856934,14.245496916022281,20.776565551757812
0.14971235394477844,24.571529734111795,33.484676361083984
0.013608299195766449,4.307730445372671,13.21690559387207
0.2922261953353882,15.187029688816352,16.60783576965332
0.17684778571128845,9.947311066539024,15.244529724121094
0.020348796620965004,20.434644756322925,29.701330184936523
0.17980927228927612,5.635494415888682,12.389569282531738
0.14136239886283875,7.405512789924318,15.078304290771484
0.15273192524909973,14.168871610090417,20.491065979003906
0.569587230682373,23.642034991074823,25.87814712524414
2.399873733520508,343.5412086964034,194.85093688964844
0.01536593958735466,9.163768686758035,13.022869110107422
1.7018332481384277,293.05818790525797,175.36312866210938
0.1524421125650406,7.184149396888728,14.823266983032227
5720.93896484375,580377.6431526162,281025.6875
0.05635036155581474,16.721848359673,19.426654815673828
0.8958384990692139,19.44023490482153,26.825252532958984
0.07707744836807251,8.708552981755389,15.954079627990723
0.7410252690315247,25.448318816253156,28.074222564697266
1.405475378036499,166.96005954238967,98.78269958496094
0.29337626695632935,16.781969507769404,23.024702072143555
0.05359900742769241,24.58512118565691,16.192771911621094
1.2979892492294312,360.5511299654345,231.3300323486328
0.8999312520027161,22.694640329156606,20.85836410522461
1.0776300430297852,28.953096877634895,26.11896514892578
0.5974162817001343,13.764178968159676,18.979965209960938
0.11730341613292694,27.097397687702625,17.66179656982422
0.14538313448429108,13.999836399287696,20.47901153564453
0.4708843231201172,16.629331161771194,17.421628952026367
0.10813023895025253,9.654743608687417,18.238582611083984
0.052710048854351044,12.580039532731728,15.915127754211426
0.04458688944578171,14.384995978162522,13.784433364868164
0.7771819233894348,12.872943504951033,18.523128509521484
0.10319051146507263,65.30879330203642,62.14629364013672
0.19610361754894257,23.51314173819604,24.927946090698242
1.1326020956039429,22.24702583232432,18.438426971435547
0.046340811997652054,7.244940683830123,13.08127212524414
0.9001569151878357,176.75931759261644,100.06139373779297
0.09051413834095001,8.408274125969157,14.137523651123047
0.14894737303256989,8.41946393390678,15.472164154052734
2.0866034030914307,218.17783764693837,119.78349304199219
0.18946267664432526,10.722350160526197,18.195213317871094
0.06158604100346565,12.517923187787783,18.46267318725586
0.12826931476593018,8.37803106915023,14.888395309448242
0.09128411114215851,18.73675903569686,22.819778442382812
0.04238518700003624,6.098710165236734,13.43954849243164
0.016651678830385208,3.6606361471228466,12.881058692932129
0.6968522071838379,16.516501173340963,19.355045318603516
0.025444425642490387,4.263921258530475,12.998147964477539
0.1589892953634262,7.027074799442619,14.807687759399414
0.5867927074432373,129.77943692856982,81.2855224609375
0.06906910985708237,12.128294707360585,20.01605987548828
1.4178392887115479,152.8217519803673,85.47769165039062
0.1478637307882309,8.397168901020622,14.222569465637207
0.013514808379113674,8.771322242790847,12.996098518371582
0.060534704476594925,7.39861596983766,14.784425735473633
0.5847746729850769,57.6344090303581,34.90483093261719
0.013147272169589996,4.774418092227641,12.944303512573242
0.11726745218038559,10.300531049328717,17.264053344726562
0.3777872622013092,13.313642256331416,18.093856811523438
0.3461659252643585,66.17116657037592,49.429779052734375
0.007815944030880928,3.5731627378770265,12.952739715576172
0.719529390335083,123.1680799331968,74.427490234375
0.06637853384017944,9.726923336196087,14.086313247680664
0.05413377285003662,8.822974895131,13.887672424316406
0.13779225945472717,40.93528563954146,23.78908920288086
0.6429439187049866,14.64722672395269,22.499858856201172
0.0887545719742775,7.827975620264759,15.455989837646484
0.13761156797409058,29.797001513851402,25.67153549194336
0.04502137377858162,4.596786577547195,12.689258575439453
0.889176607131958,176.48214212997607,98.66799926757812
0.027829214930534363,8.588164737568501,14.598440170288086
0.05970189720392227,6.75524153199901,13.200398445129395
0.2772478759288788,33.02031247235437,32.57723617553711
0.03874451667070389,7.4019718863927295,14.688029289245605
0.733379065990448,15.52594913953561,23.244722366333008
0.14669372141361237,10.0148684279218,16.348968505859375
0.058384668081998825,10.513222525619895,13.971612930297852
0.4024595022201538,74.15784013605064,62.155967712402344
0.12365490943193436,7.377309554303758,13.622126579284668
0.14709125459194183,16.580027208268685,21.278480529785156
0.00955916941165924,6.726297224044022,12.922578811645508
0.020349916070699692,20.434469090827527,29.701223373413086
0.07655756175518036,8.738241005015997,14.061275482177734
0.8739959001541138,149.38126025318363,84.82710266113281
0.03992406278848648,8.666573940624039,15.105998992919922
0.1108003705739975,50.16723040594852,33.12388610839844
1.7018332481384277,293.05818790525797,175.36312866210938
0.028528068214654922,7.63653465245168,15.371015548706055
0.07052920758724213,18.11602038581365,15.494383811950684
0.14248999953269958,16.33425648385289,21.171077728271484
0.3800531029701233,129.4933896672106,104.38029479980469
0.3466339707374573,14.320802232574465,16.681989669799805
0.819861650466919,114.28575661868975,70.44627380371094
0.08203499019145966,6.572754218882182,14.741085052490234
0.6820808053016663,15.076547547905623,19.469955444335938
0.7798107862472534,15.131884926794104,23.44580841064453
0.0688440278172493,9.958392574591183,15.522448539733887
0.15346872806549072,8.795281437903727,15.051780700683594
0.5247215032577515,40.046830506168874,23.247840881347656
0.19291986525058746,54.854941462655084,24.86363410949707
0.39777833223342896,54.129186487075955,34.879798889160156
0.0985807478427887,26.080199257091973,26.01634979248047
0.15077197551727295,51.88415259183106,27.686397552490234
0.06129618361592293,9.743496475104612,13.531251907348633
0.05616011098027229,12.958145817787074,19.005374908447266
0.14715199172496796,38.625930714502616,28.643028259277344
0.07804165035486221,5.319449522890358,14.270342826843262
