reconstruction,latent_distance,density
0.6233147382736206,28.1763747447863,21.248083114624023
0.18035700917243958,25.02373743932411,23.89752960205078
0.02139626443386078,3.90564963875417,15.213695526123047
0.21823540329933167,9.70284355057393,19.521169662475586
0.1650041788816452,7.909464904105937,17.411083221435547
0.03568238392472267,18.035388753987235,26.376373291015625
0.22005979716777802,4.319844500901889,14.244316101074219
0.17680160701274872,11.060528548329776,17.955039978027344
0.2453087568283081,11.949538172484397,18.096797943115234
0.655562162399292,18.371426894614963,19.217525482177734
1.651139259338379,238.17150368713143,122.94402313232422
0.026859283447265625,5.056110334618879,15.55111026763916
1.0301052331924438,216.39554898722943,111.51795196533203
0.2366313934326172,11.290218940269325,17.734600067138672
5463.462890625,296164.744351391,109956.7734375
0.07655864208936691,18.885125386542164,20.750900268554688
0.9153831005096436,30.76570567367996,23.50982666015625
0.09415780007839203,12.904290823664297,18.327171325683594
0.6746710538864136,36.82692556545486,24.91342544555664
0.9344769716262817,114.61566674062347,67.43632507324219
0.3493392765522003,12.822309324318569,18.21737289428711
0.10356234014034271,8.728936126653535,15.771831512451172
1.8012666702270508,134.9576581845804,70.96951293945312
0.8141465187072754,24.451443539227114,21.89311408996582
1.1970621347427368,35.896133971163245,24.205345153808594
0.5862792134284973,24.62323289534281,19.641376495361328
0.16664911806583405,15.242142049684464,20.69672393798828
0.22720028460025787,13.364113021166407,18.227785110473633
0.542984664440155,5.443201701935192,15.582953453063965
0.09446671605110168,15.779091121414716,20.136516571044922
0.05125359073281288,12.214442824690718,17.023157119750977
0.06265197694301605,6.588373303429243,15.34416389465332
0.8133381605148315,18.87928736413107,20.431365966796875
0.12253566086292267,55.39216212317504,41.17369079589844
0.31467631459236145,12.866084769436473,20.150177001953125
1.3119621276855469,26.781708099252057,20.937946319580078
0.05564470961689949,3.397715413411017,14.333168029785156
0.24113455414772034,130.31445306041337,66.82664489746094
0.09192925691604614,5.70178550435611,15.712336540222168
0.09152624011039734,10.387422954361519,18.173160552978516
1.395316481590271,152.01132267516863,81.25975036621094
0.18105456233024597,13.387539805392443,20.102067947387695
0.10307582467794418,6.014202330166054,17.976612091064453
0.14283892512321472,9.18852831786735,17.411958694458008
0.16145917773246765,14.756599864321915,19.073684692382812
0.07726990431547165,4.605209018854143,15.248966217041016
0.019958805292844772,3.861554207248929,15.307283401489258
0.6925939917564392,21.948525860254264,19.83742904663086
0.027119852602481842,3.947682810756362,15.227499008178711
0.2006904035806656,11.581377630243907,17.765029907226562
0.45238298177719116,80.36408858483094,53.945335388183594
0.06170166656374931,7.073452238348079,18.69312858581543
0.7817028760910034,121.77712140851685,61.074424743652344
0.1614406257867813,4.325694954557761,15.96654987335205
0.024667790159583092,4.715700312651251,15.48701286315918
0.0567546971142292,10.426890424320481,16.382061004638672
0.6451076865196228,19.817787608681705,26.960281372070312
0.01828349381685257,3.6522282131375334,15.22743034362793
0.1196959912776947,11.76778108857307,18.851032257080078
0.42603954672813416,9.26460841146037,17.564945220947266
0.30021005868911743,47.9631643443753,37.31450271606445
0.011708615347743034,3.8820048185178635,15.224750518798828
0.7925307154655457,71.64621788365565,50.281097412109375
0.09889659285545349,6.732195754992023,15.606803894042969
0.09054389595985413,6.315676332483584,16.313425064086914
0.461563378572464,21.63751394208088,28.043161392211914
0.6699056029319763,30.189827485414142,21.039592742919922
0.11806801706552505,12.347472375550446,18.339710235595703
0.21620500087738037,15.940886717884446,19.522228240966797
0.07363509386777878,3.0448241074740565,14.83816146850586
0.2592766284942627,129.6005945836335,66.01362609863281
0.07007516920566559,4.051829915852679,15.99888801574707
0.08006664365530014,4.1295320710851655,15.29762077331543
0.27569955587387085,19.25079762745562,24.80706787109375
0.058218877762556076,4.093480035849592,16.235681533813477
0.6780844330787659,31.936756791710252,21.70553207397461
0.18266360461711884,6.708285627925521,16.937240600585938
0.06805415451526642,8.888720396636344,17.243879318237305
0.3426090478897095,36.756917983174986,39.22610855102539
0.15022575855255127,3.4319331922923517,15.151162147521973
0.1908046454191208,19.69624274175908,22.380878448486328
0.013621663674712181,4.511694770267923,15.432202339172363
0.014997308142483234,18.03537170254387,26.37636947631836
0.07366561889648438,9.499581065982127,17.509450912475586
0.2806364595890045,111.95039121246418,59.04691696166992
0.08331342786550522,3.9744642166779403,16.130252838134766
0.23828940093517303,34.048823441208725,28.386741638183594
1.057160496711731,216.39554898722943,111.51795196533203
0.03400586172938347,3.9699041146903316,16.412107467651367
0.08976779878139496,10.819266021999546,17.98236846923828
0.16293203830718994,18.535880547043845,21.91179656982422
0.3948439061641693,118.08345199566702,67.99238586425781
0.39438992738723755,9.707471624323503,15.75788688659668
0.266707181930542,84.90155930370305,50.953670501708984
0.09671341627836227,11.740940960974168,17.816120147705078
0.6871556639671326,29.881318456648003,19.395402908325195
0.7796940803527832,29.74374218560748,21.445598602294922
0.07347217947244644,7.376823971356044,16.082998275756836
0.19616395235061646,9.740249003678901,17.763534545898438
0.5855075716972351,18.186400046723577,29.04952621459961
0.28629735112190247,37.0211417869813,21.907726287841797
0.3217964768409729,28.889317686290788,29.31786346435547
0.16087520122528076,18.721434660211074,20.097152709960938
0.16345162689685822,40.40099348396037,23.374324798583984
0.10703669488430023,4.156187419859716,15.092164039611816
0.05700134113430977,9.472619921823181,19.251022338867188
0.11160820722579956,38.32711107066099,34.371910095214844
0.09438322484493256,3.9935212492141408,16.0496768951416
