reconstruction,latent_distance,density
0.00015540224558208138,5.057583966321969,-53.40034484863281
0.00010322137677576393,4.208299595653484,-54.20914077758789
0.00024292990565299988,9.10490321607487,-50.43415832519531
8.411594171775505e-05,1.50124439090775,-55.75096893310547
0.0006146362284198403,25.546853884974524,10.760953903198242
0.00042024636059068143,9.923426911968662,-46.705711364746094
0.00031578080961480737,9.762944403979802,-50.21754837036133
0.0016389774391427636,16.848006431329964,-43.94233322143555
0.0004857545136474073,10.704888454635423,-50.47956848144531
8.046392758842558e-05,3.752118084725616,-53.71851348876953
0.0003098327433690429,15.500955653315074,-20.236637115478516
0.0010668704053387046,89.06352013297442,98.09551239013672
0.00012251039152033627,2.112372274507215,-55.340614318847656
0.00012010215868940577,1.516515218497288,-54.979156494140625
8.173725655069575e-05,4.459052858834127,-45.10728454589844
9.78152165771462e-05,9.822518341888072,-43.70683670043945
0.00010802702308865264,0.953560341144825,-55.486541748046875
0.00020454447076190263,23.203713949284023,-50.79458999633789
0.0001888882979983464,6.390128693923628,-52.596160888671875
0.0002463340060785413,5.134080062051243,-53.81806182861328
0.009567562490701675,8.95281674655994,-49.31340789794922
0.00023708729713689536,17.355009393729887,-22.341327667236328
7.236821693368256e-05,11.627547723550329,-26.917083740234375
0.00035025819670408964,10.948276110909461,-45.15003204345703
0.00013189477613195777,7.918653373028544,-49.05485916137695
0.00019772160158026963,11.007449039515754,-51.846717834472656
8.12337821116671e-05,7.22459690111123,-45.65403747558594
0.00013094671885482967,1.3436653646110426,-55.116127014160156
7.75023945607245e-05,4.691406092121746,-55.0402717590332
0.00011088280007243156,2.231159149302881,-55.556182861328125
0.00013633073831442744,1.5455528982735254,-55.40099334716797
0.0003087541554123163,11.401363713057904,-53.40673065185547
7.24925339454785e-05,2.749891035543957,-52.96656799316406
0.0003019793948624283,15.867287477033386,-18.31513023376465
0.00010108395508723333,6.527319479780722,-42.08758544921875
0.00021945421758573502,12.29904804076399,-52.79564666748047
0.0002861485700123012,28.549971695758416,7.315858840942383
0.0002650297246873379,34.92084981734001,27.919559478759766
0.0004115289484616369,6.7279660233259895,-54.43592071533203
0.0008137798286043108,26.89862586198916,8.65791130065918
0.00011600791185628623,2.1438590979997763,-54.490203857421875
5.6417047744616866e-05,5.431769807177641,-53.926944732666016
0.01084204763174057,18.743791755994437,-52.08671569824219
0.0002382025122642517,2.9454479117542327,-53.63200759887695
0.00016582029638811946,3.792993261733713,-44.62826156616211
6.45841791993007e-05,4.668471692716409,-52.14988708496094
0.0003379943373147398,8.711084580035786,-54.1764030456543
0.00029960088431835175,13.27901691433647,-47.92033767700195
0.00010877368913497776,6.0142770522637825,-55.738929748535156
0.00033204781357198954,5.512264078635486,-54.905548095703125
0.00015292900206986815,2.993521417117741,-53.9090576171875
0.000137060196720995,6.471190793961533,-47.829978942871094
0.0024428064934909344,150.87255387634957,180.05953979492188
0.00011941636330448091,12.68876891129571,-33.466217041015625
0.00044131974573247135,100.2581306631809,106.5011978149414
0.0003405292227398604,5.888625398373572,-55.34306335449219
19325.541015625,92358.108827057,18587.826171875
0.000266643357463181,5.142495961147265,-53.550193786621094
0.011410673148930073,22.433840272051878,-54.45930480957031
0.0002777092740871012,4.476839792113659,-53.72527313232422
0.010409682057797909,16.941641902103132,-54.01116943359375
0.0005499911494553089,37.7477156701525,37.696746826171875
0.00011220256419619545,9.810092103477308,-46.39583206176758
0.00010343854228267446,1.2347567997156454,-56.15190124511719
0.006661428604274988,20.07657610216397,-39.790184020996094
0.012287524528801441,23.86404246460535,-52.33991241455078
0.012051278725266457,26.105405038341782,-51.23717498779297
0.010705193504691124,11.110289980205591,-49.513275146484375
9.030799265019596e-05,4.389106387826248,-51.38661193847656
0.0001190552648040466,5.585152983493806,-52.74156951904297
0.00010481729259481654,4.820108251080526,-52.80903625488281
0.00032656764960847795,8.463314759456516,-53.920413970947266
7.792661926941946e-05,1.7982005868292994,-55.504249572753906
0.00016031686391215771,7.457470429527744,-50.414588928222656
0.012746688909828663,24.576852345197075,-52.986854553222656
0.000196456239791587,6.294513464654514,-49.07183837890625
0.0001235503877978772,6.249595878601841,-49.160736083984375
0.01176120899617672,22.86876516945171,-54.49809265136719
8.604536560596898e-05,2.073885049449739,-55.66847229003906
0.0008664361084811389,25.59711221053152,5.412744522094727
0.00025419663870707154,5.553665971505961,-51.43714904785156
0.00034387639607302845,8.116247622492457,-53.71235656738281
0.0008416537893936038,66.00185323908755,87.38790893554688
0.0003852906811516732,7.9305700164188515,-52.99495315551758
0.00012163589417468756,2.522695354725924,-54.111297607421875
0.00029601974529214203,11.032220455614233,-53.925968170166016
0.00012202248035464436,10.026701051523077,-48.45158386230469
7.802967593306676e-05,4.427859969936476,-55.15758514404297
0.00015965840429998934,4.389678123597864,-41.600162506103516
0.012895188294351101,25.356484535861327,-53.77751159667969
0.00012630800483748317,4.375721567352242,-45.204566955566406
0.00030731779406778514,6.442684026528939,-55.192081451416016
0.0002533996303100139,36.47059232721804,25.752927780151367
0.00014225109771359712,3.912378190886457,-53.40747833251953
0.0005474976496770978,38.33499555191909,38.82743453979492
8.467336738249287e-05,1.4164511382861884,-55.17268371582031
0.00011684336641337723,11.183288624849112,-34.66511917114258
0.0001125385460909456,2.0477488499826344,-55.542144775390625
0.000487037148559466,10.640479425992183,-44.245933532714844
0.0001795757852960378,7.4400026065527385,-41.97906494140625
0.0002931210910901427,10.959059515836195,-52.12327575683594
0.00015206677198875695,5.5754776391102965,-52.494873046875
0.0002836393832694739,17.8834470067748,-21.015392303466797
0.00023694353876635432,5.289005724265863,-44.55653381347656
0.0002464906428940594,31.333775906616523,17.987760543823242
0.00011857641220558435,1.4898392957997986,-55.75225067138672
0.00012824582518078387,1.6527478258838015,-55.95775604248047
0.0004194843932054937,7.713658455789208,-54.27749252319336
0.010585086420178413,12.847150877222594,-52.171112060546875
0.0001613773638382554,16.255432529724295,-50.16747283935547
0.00014048468437977135,5.930281718882165,-51.74049377441406
8.475455979350954e-05,1.8212843134596242,-55.96204376220703
0.0009350123582407832,24.032778346261665,1.2416133880615234
7.088509300956503e-05,3.223148552587411,-54.75032043457031
8.48280978971161e-05,1.6175701325956722,-55.60337829589844
0.0002505096490494907,12.955778543904202,-45.089134216308594
9.901685552904382e-05,2.6428000302777424,-55.073333740234375
0.011980617418885231,23.013135569860886,-54.239227294921875
0.00018440849089529365,5.656628387925826,-54.27573776245117
0.00012829869228880852,1.9124027729223851,-55.8399543762207
0.000255417893640697,29.00067494859467,-11.381697654724121
9.898833377519622e-05,2.968799781441138,-55.85301208496094
0.00039394316263496876,6.731381643645253,-53.71701431274414
0.00012682058149948716,7.522735644631169,-37.14321517944336
0.0002995906979776919,13.278430478886339,-47.920265197753906
0.00010555789776844904,1.754186138298094,-55.709083557128906
0.0006688008434139192,23.000130715990963,4.846597671508789
0.00010524040408199653,6.3167631743264785,-52.58820724487305
0.0004111267626285553,9.931544243208211,-51.922752380371094
0.00044131974573247135,100.2581306631809,106.5011978149414
9.775838407222182e-05,2.2824562402950233,-54.49483871459961
8.067038288572803e-05,4.761807463237872,-53.44078826904297
0.0003814065712504089,11.95890302267528,-52.19756317138672
0.00043587718391790986,39.201961464052374,44.13593673706055
0.00013586140994448215,1.7532305311171603,-56.163818359375
0.0003465628542471677,20.682620880375424,-6.210731029510498
0.000212974424357526,4.771390085240727,-54.40833282470703
0.011137175373733044,13.581371542920326,-52.374061584472656
0.011376667767763138,17.76765503842322,-54.59208297729492
7.387466757791117e-05,2.1153728103051024,-55.706844329833984
0.0003377236716914922,8.5469278903593,-53.76750183105469
0.00012394854275044054,5.2477951762652495,-48.51875305175781
0.0003515746211633086,8.204202748253705,-55.5074348449707
0.0003185840032529086,12.681571231589679,-35.663143157958984
0.00010020459740189835,3.3291592673834067,-51.72272491455078
0.0002758204936981201,4.745731297922181,-54.87660217285156
6.674732139799744e-05,6.717252946438309,-55.00529479980469
0.0001276413822779432,1.621731279763127,-54.95281219482422
9.43596605793573e-05,7.115312904822236,-47.377479553222656
0.00011484504648251459,2.128142019590701,-55.61132049560547
