reconstruction,latent_distance,density
2.449800968170166,10721.117573763997,3137.826904296875
3.3606529235839844,9920.106631152843,2754.432373046875
0.002144966972991824,2.310410094452634,-49.36101531982422
2.5087203979492188,8560.621884532458,2493.29638671875
4.655949592590332,11329.701883498312,3142.61669921875
5.911849021911621,11832.275334890383,3418.42919921875
0.07434502989053726,6.110184120034873,-47.87998962402344
4.08112907409668,10413.65479651241,2981.84375
0.0015049910871312022,1.6559911587433738,-47.86106872558594
0.004088046494871378,1.446553318119076,-48.32332229614258
5.529627323150635,9631.172714832426,2696.296630859375
5.244837760925293,11408.580552685575,3153.487548828125
4.0939130783081055,11914.375211794844,3467.236083984375
4.281394004821777,10198.019128887217,2860.1689453125
0.05481620877981186,1.962246025665351,-50.192481994628906
0.038895752280950546,1.567125630403463,-50.412025451660156
0.009204959496855736,1.5189147225628705,-49.0243034362793
0.004290984943509102,4.05698889287813,-44.40453338623047
0.047688454389572144,1.4239804470609738,-49.78060531616211
0.024847418069839478,2.1217063609027016,-46.695899963378906
4.0541839599609375,12557.023672736987,3625.885009765625
3.653453826904297,11188.196340977103,3229.9384765625
4.264791965484619,9690.937387143407,2684.52880859375
3.550682544708252,6794.016828373061,1931.927734375
0.03301902860403061,6.656034505663239,-47.29335021972656
0.004058575723320246,4.089938623992703,-46.34455108642578
3.9715003967285156,8633.830795212778,2422.27197265625
0.0014467347646132112,2.895025825577719,-49.33894348144531
4.908945560455322,12015.802385956347,3467.14794921875
0.02400721050798893,1.5337353488694403,-50.037010192871094
0.019535379484295845,4.180625594986672,-48.849815368652344
4.935914039611816,10507.101173267294,2908.441162109375
0.05820440500974655,3.699728132009099,-44.12287521362305
3.7826545238494873,11991.486396186356,3495.9609375
5.536748886108398,12003.955592391776,3319.563232421875
0.03841599076986313,0.8599843438585644,-49.080535888671875
3.8804333209991455,8246.513841575113,2325.0537109375
0.0063237389549613,3.1291252231048032,-43.7810173034668
3.802370071411133,7846.543192529174,2218.059326171875
0.010033328086137772,0.7853171122038365,-49.85948944091797
4.769942283630371,10898.42436273469,3104.4384765625
0.035691700875759125,1.597598183137473,-50.18622970581055
6.022227764129639,9502.422330168452,2697.38818359375
0.005197866819798946,10.955794836777061,-35.40650177001953
0.014324037358164787,1.5827944338519755,-47.32642364501953
0.005730001255869865,3.684269973024212,-44.329803466796875
3.9590835571289062,10103.141184270891,2805.319091796875
0.009951213374733925,4.576578733689049,-40.79024124145508
0.005633152090013027,2.0623832783677707,-48.13991165161133
4.353743076324463,8453.928904164322,2367.578857421875
4.801705360412598,12874.67322888047,3675.04248046875
6.885390281677246,12709.239187792693,3501.38037109375
2.875337839126587,7039.745801222594,1969.4384765625
4.13755989074707,9399.607854266142,2623.960693359375
4.620241641998291,13244.51482009116,3668.49267578125
4.740292549133301,11550.279805886155,3249.84326171875
4.167948246002197,11589.587130986289,3225.55224609375
0.04826025292277336,7.5669804761935255,-47.72813415527344
5.732515811920166,10933.131165360857,3040.758056640625
0.0034934994764626026,1.8796293027279738,-46.29280090332031
0.011457594111561775,8.280326412399289,-38.10215759277344
0.005571513436734676,0.5842763753895285,-50.088951110839844
4.732139587402344,9025.969202697906,2506.734130859375
3.901284694671631,11455.671902654036,3211.19140625
0.03795527666807175,2.138010780482479,-48.648826599121094
4.743051052093506,7850.125536244515,2200.95166015625
0.042595185339450836,3.5829977217940217,-48.859127044677734
3.6498374938964844,7628.534380702022,2163.04638671875
0.03013119474053383,0.8519074728650486,-49.77269744873047
3.9681122303009033,8955.967938933698,2557.94580078125
0.007029573433101177,6.299896948087565,-40.2558708190918
4.345975875854492,10255.054943281304,2915.8134765625
0.0020707384683191776,1.8455986677020548,-46.64466857910156
5.564303398132324,10818.997167646714,3036.89599609375
0.007020958699285984,1.617303329126437,-49.89208221435547
0.004857196006923914,0.7091437482463662,-49.37347412109375
0.009605111554265022,1.0770228742817947,-48.57556915283203
8.489489555358887,15231.302236420308,4348.84130859375
0.005760816857218742,1.1638985790209397,-50.0638427734375
0.0031886689830571413,1.4093539295646018,-47.55104446411133
3.4357426166534424,8709.889244162454,2430.465087890625
3.60162091255188,9449.546378974459,2671.73046875
0.007302761077880859,1.3443348396772854,-49.28045654296875
0.01298820972442627,3.6265301601224316,-42.78034973144531
0.010571254417300224,5.740862711078709,-44.34743118286133
5.40703010559082,13192.260965127543,3803.468994140625
3.628891706466675,9726.735165554543,2714.60546875
2.774461507797241,11061.81358620931,3095.81591796875
3.510958433151245,10201.51083198117,2876.333984375
0.004466562531888485,0.3886842072007126,-50.15967559814453
5.116664886474609,12027.982096907528,3335.70166015625
3.769774913787842,11018.12888065322,3205.28076171875
0.02993144653737545,5.692390140734633,-46.965057373046875
0.007491149939596653,0.2595533450427159,-50.53460693359375
0.004905434790998697,28.287148878298634,-20.99463653564453
0.024328693747520447,2.097840788462333,-47.68840789794922
0.00441915076225996,0.4768387153892668,-50.57307815551758
0.004714956507086754,1.3891949117463032,-49.58264923095703
0.0532674603164196,6.534964733649491,-47.76325225830078
4.7214131355285645,11399.473754432342,3140.46044921875
0.017895136028528214,3.724371710562632,-49.11736297607422
5.400310516357422,11096.972607355288,3073.23193359375
3.2112693786621094,8123.185355417078,2328.134033203125
0.02899438515305519,3.238790468925536,-43.62096405029297
0.0048296041786670685,2.0055398468417156,-49.02159118652344
0.007490374147891998,4.192278323009335,-48.7117919921875
4.671292781829834,9783.847068876054,2770.958740234375
0.021213926374912262,3.836571412345633,-44.387237548828125
0.0031739305704832077,3.026674679275298,-44.57017517089844
4.797089099884033,11561.053915910032,3243.144287109375
3.744097948074341,8121.258138193445,2280.841796875
0.051833778619766235,9.89666141368652,-45.538116455078125
0.015063260681927204,0.8108897014218727,-50.007328033447266
0.006382533349096775,2.9114480600073427,-43.94001770019531
0.006320714019238949,0.6000987698682635,-50.164024353027344
5.011049747467041,7978.131034280063,2249.080810546875
3.3279128074645996,7617.899418821391,2149.37451171875
0.003037546295672655,5.123481792082397,-46.02937316894531
4.043519973754883,10394.885160514003,2882.4931640625
0.0014549066545441747,1.1989206727424826,-48.42515563964844
0.001932838000357151,1.0099183256592805,-50.080543518066406
0.00358964572660625,4.4891675508119935,-45.942787170410156
2.56998348236084,9452.248941166554,2636.95166015625
5.811465740203857,12594.730244658127,3458.487548828125
0.0022676826920360327,1.918521338590381,-46.76946258544922
0.015436855144798756,0.7063597034334245,-50.48774719238281
0.005263392347842455,2.442872480448266,-50.087852478027344
0.014823220670223236,1.063675210563045,-49.78347396850586
0.0029312497936189175,3.381069980198014,-46.61134338378906
6.940359592437744,11676.491461691247,3237.521728515625
0.019746500998735428,1.1759429218329667,-48.033424377441406
5.816525936126709,9563.581153636092,2713.943359375
1.898187279701233,7283.304884601718,2028.5772705078125
0.009870068170130253,0.7697729957583749,-50.266998291015625
0.018864387646317482,1.0944352347733943,-50.116416931152344
0.006065730005502701,0.6664738196569497,-50.54468536376953
3.3225979804992676,8631.258323849795,2435.087890625
3.88685941696167,8165.915395572431,2294.9638671875
3.510374069213867,10273.315129145316,2858.819091796875
3.775676727294922,11148.955290491529,3214.760498046875
0.0017685545608401299,1.2919396067579807,-49.94976806640625
